"","userId","movieId","rating","timestamp"
"953",191,282,3,829760898
"954",191,339,1,829760898
"955",191,246,5,829760897
"956",192,185,5,835128912
"957",192,454,4,835129148
"958",192,150,5,835128552
"959",192,292,4,835128874
"960",192,10,5,835128874
"961",193,924,5,1436558672
"962",193,1197,3,1435857238
"963",193,318,3.5,1436558657
"964",193,1211,3.5,1436558852
"965",193,778,4,1435857306
"966",194,342,3.5,1110316704
"967",194,784,3,1110316591
"968",194,2599,3,1110316597
"969",194,2699,3.5,1110316685
"970",194,1380,2.5,1110316695
"971",195,5010,3,1011849737
"972",195,2336,4,1008557577
"973",195,1912,4,974709814
"974",195,4387,4,997909483
"975",195,608,5,974706650
"976",196,110,3.5,1460954199
"977",196,62,4.5,1460954240
"978",196,5952,3,1460954073
"979",196,6378,4.5,1460954271
"980",196,44665,4,1460953986
"981",197,296,5,947461923
"982",197,318,4,947462973
"983",197,2628,5,947461556
"984",197,924,4,947462579
"985",197,2793,3,947462579
"986",198,1917,3,1034138247
"987",198,2184,2,1034139146
"988",198,1265,4,1034136733
"989",198,5445,5,1034135416
"990",198,2067,4,1034136733
"991",199,587,2,1094309540
"992",199,1897,3,940373078
"993",199,3062,4.5,1060289034
"994",199,1089,4,940372348
"995",199,69481,4.5,1261363408
"996",200,8973,3.5,1229877827
"997",200,5989,4.5,1229886260
"998",200,2011,4,1229877812
"999",200,1291,3.5,1229886275
"1000",200,1777,5,1229887270
"1001",201,1580,4,939821323
"1002",201,2080,4,939801727
"1003",201,1198,5,939227364
"1004",201,2716,5,939821323
"1005",201,196,2,941211804
"1006",202,161,4,974924911
"1007",202,1645,3,974924954
"1008",202,2100,4,974924087
"1009",202,3104,4,974918622
"1010",202,2396,4,974923468
"1011",203,88744,4,1390095020
"1012",203,3578,5,1390094773
"1013",203,318,4,1390094621
"1014",203,70286,4,1390094998
"1015",203,2407,3.5,1390094473
"1016",204,81591,4.5,1327183682
"1017",204,79224,0.5,1327181164
"1018",204,3949,5,1327183487
"1019",204,1136,5,1327182389
"1020",204,2959,5,1327182941
"1021",205,260,4.5,1519900208
"1022",205,91542,4.5,1520075633
"1023",205,1035,2.5,1523528499
"1024",205,88125,4,1519900902
"1025",205,1028,3,1519900755
"1026",206,783,4,850763367
"1027",206,608,5,850763310
"1028",206,36,5,850763310
"1029",206,58,5,850763367
"1030",206,661,5,850763402
"1031",207,2428,3.5,1258548153
"1032",207,2193,3,1258547921
"1033",207,1556,1,1258548190
"1034",207,2991,4,1258548252
"1035",207,2384,0.5,1258548206
"1036",208,589,4,940639452
"1037",208,1277,4,940639310
"1038",208,2058,4,940639513
"1039",208,2628,4,940638611
"1040",208,380,2,940639513
"1041",209,2571,5,1524522373
"1042",209,1704,4.5,1524522185
"1043",209,60684,5,1524522466
"1044",209,5952,5,1524522312
"1045",209,177593,4.5,1524522248
"1046",210,56174,2.5,1475409531
"1047",210,87232,4.5,1527266108
"1048",210,8907,1.5,1475611030
"1049",210,65651,2,1517086984
"1050",210,147380,4.5,1527266120
"1051",211,356,4.5,1350912824
"1052",211,6934,1,1350912417
"1053",211,3869,3,1350912121
"1054",211,79132,4.5,1350912248
"1055",211,74458,2,1350912281
"1056",212,2571,3,1490114722
"1057",212,109374,4,1490115452
"1058",212,51255,4.5,1490115668
"1059",212,76093,2.5,1523216857
"1060",212,1198,4,1523216792
"1061",213,1214,4.5,1316196944
"1062",213,72641,4,1316195969
"1063",213,69526,3.5,1316196612
"1064",213,1367,3.5,1316195537
"1065",213,5479,4,1316195306
"1066",214,1363,3,853938223
"1067",214,104,3,853937922
"1068",214,62,3,853937855
"1069",214,1073,3,853937922
"1070",214,628,3,853937959
"1071",215,1200,2.5,1260908710
"1072",215,50,5,1260908668
"1073",215,2918,4.5,1260909185
"1074",215,1513,2,1260905482
"1075",215,7624,2.5,1260909275
"1076",216,2208,4,974733351
"1077",216,3200,4,975212727
"1078",216,48,2,975211866
"1079",216,1292,3,975212335
"1080",216,4023,3,982169946
"1081",217,1234,5,955942837
"1082",217,1304,3,955935905
"1083",217,2231,4,955943036
"1084",217,95,3,955941157
"1085",217,2393,3,955940927
"1086",218,5349,3,1111625121
"1087",218,1517,4,1111625089
"1088",218,471,4,1111624874
"1089",218,3608,1,1111625050
"1090",218,1307,4,1111625106
"1091",219,3623,1,1194681097
"1092",219,7367,3,1195944548
"1093",219,1608,3.5,1194681145
"1094",219,2028,4.5,1194686164
"1095",219,7143,4,1194931956
"1096",220,39183,2.5,1266566484
"1097",220,10,4,1230055828
"1098",220,4027,5,1230060173
"1099",220,5952,4.5,1230059774
"1100",220,61160,3,1244606048
"1101",221,4321,3,1111177854
"1102",221,1212,5,1111178150
"1103",221,1721,3,1111177393
"1104",221,905,4.5,1111178214
"1105",221,912,5,1118246723
"1106",222,32587,4,1391350292
"1107",222,2706,3,1391353651
"1108",222,3868,4,1391346636
"1109",222,98124,4,1391347603
"1110",222,3178,3.5,1391346731
"1111",223,1136,3.5,1226210067
"1112",223,5445,4,1226209775
"1113",223,1,3.5,1226209758
"1114",223,4995,2.5,1226209842
"1115",223,6711,3.5,1226209763
"1116",224,2108,5,971812895
"1117",224,1270,5,971811286
"1118",224,2804,5,971811884
"1119",224,1265,5,971812765
"1120",224,3552,5,971812118
"1121",225,507,4,949111013
"1122",225,2628,3,949111013
"1123",225,1970,4,949261430
"1124",225,3264,3,949111340
"1125",225,2396,5,949111497
"1126",226,33166,4,1160003461
"1127",226,1367,3,1096420793
"1128",226,2605,3,1164692000
"1129",226,1291,4.5,1095662759
"1130",226,1805,3,1101193295
"1131",227,104913,4,1447210340
"1132",227,356,5,1447209795
"1133",227,30749,5,1447209857
"1134",227,27846,4,1447210508
"1135",227,32587,4,1447210527
"1136",228,362,2,1363222608
"1137",228,610,3,1363222618
"1138",228,1801,3.5,1363222694
"1139",228,2571,4.5,1363222884
"1140",228,858,4,1363222959
"1141",229,150,5,836941256
"1142",229,253,3,836941791
"1143",229,489,3,838143752
"1144",229,736,4,838144015
"1145",229,475,4,836942246
"1146",230,2617,3.5,1196304922
"1147",230,1321,3,1196304162
"1148",230,1049,4,1196304192
"1149",230,6874,2,1196304409
"1150",230,367,3,1196304633
"1151",231,58559,5,1433089583
"1152",231,296,4,1433089540
"1153",231,2571,5,1433089456
"1154",231,5952,3,1433089516
"1155",231,54286,4,1433089651
"1156",232,4874,4,1076952038
"1157",232,377,3.5,1218165891
"1158",232,4367,3.5,1218165637
"1159",232,2167,3.5,1218166251
"1160",232,6754,3.5,1079651579
"1161",233,593,4.5,1448816574
"1162",233,2762,3.5,1529333875
"1163",233,30707,3.5,1448815836
"1164",233,3285,3,1529334332
"1165",233,134853,4.5,1448815901
"1166",234,1377,5,1004408285
"1167",234,4232,4,1004407709
"1168",234,1012,4,1004409599
"1169",234,2421,2,1004408603
"1170",234,466,2,1004408501
"1171",235,585,3,841422615
"1172",235,515,3,841422667
"1173",235,349,3,841422329
"1174",235,350,3,841422517
"1175",235,454,3,841422410
"1176",236,1345,3,943013896
"1177",236,2596,5,943015211
"1178",236,2683,5,943015175
"1179",236,1982,5,943013896
"1180",236,1278,5,943013976
"1181",237,2571,4,1410632179
"1182",237,2378,3,1410630355
"1183",237,2858,3.5,1411233558
"1184",237,2505,3.5,1410630733
"1185",237,54286,3.5,1410632582
"1186",238,1193,3,1007930967
"1187",238,1097,2,1007931078
"1188",238,4254,4,1007932113
"1189",238,163,4,1007931897
"1190",238,455,1,1007930885
"1191",239,8360,4,1221147998
"1192",239,52722,3.5,1221159245
"1193",239,1089,5,1221158521
"1194",239,4886,4.5,1221158912
"1195",239,1625,4.5,1221158933
"1196",240,788,5,849123294
"1197",240,543,3,849122774
"1198",240,502,3,849123078
"1199",240,174,5,849123103
"1200",240,19,5,849122301
"1201",241,5878,4,1447536989
"1202",241,86320,4.5,1447540285
"1203",241,112852,4,1447537019
"1204",241,56367,3.5,1447536448
"1205",241,60950,4.5,1447540257
"1206",242,454,3,834073335
"1207",242,349,3,834073077
"1208",242,434,4,834073121
"1209",242,266,3,834073281
"1210",242,318,4,834073098
"1211",243,62,5,837155394
"1212",243,466,5,837155534
"1213",243,44,4,837155345
"1214",243,165,5,837155068
"1215",243,193,5,837155377
"1216",244,3578,5,975074577
"1217",244,3703,4,975075046
"1218",244,145,3,975093513
"1219",244,1408,5,975090740
"1220",244,110,5,975075995
"1221",245,2289,3,951183191
"1222",245,246,4,951182758
"1223",245,3274,2,951183441
"1224",245,3101,1,951182694
"1225",245,912,3,951182649
"1226",246,1232,2.5,1354127144
"1227",246,589,5,1354126692
"1228",246,4144,5,1354125280
"1229",246,95105,4.5,1354133835
"1230",246,7099,4.5,1354126827
"1231",247,2081,2,1467936104
"1232",247,1704,4.5,1467644274
"1233",247,2687,3,1467935451
"1234",247,47,4,1467644262
"1235",247,150,3,1467661242
"1236",248,164179,3,1534592261
"1237",248,53125,4,1534592060
"1238",248,59315,4,1534591714
"1239",248,45722,4,1534592056
"1240",248,122896,4,1534592058
"1241",249,8917,4,1356304299
"1242",249,51412,3.5,1415415853
"1243",249,480,4,1346847728
"1244",249,5219,3.5,1355351616
"1245",249,148888,3,1518983181
"1246",250,6983,5,1121217775
"1247",250,4921,5,1121217910
"1248",250,3101,5,1121217493
"1249",250,2770,0.5,1121217543
"1250",250,318,5,1121217814
"1251",251,296,5,1470676717
"1252",251,293,5,1470676722
"1253",251,2571,5,1470676673
"1254",251,5971,5,1470677181
"1255",251,593,5,1470676695
"1256",252,2321,5,1498284658
"1257",252,81845,4.5,1498284375
"1258",252,97913,3.5,1498284745
"1259",252,162578,5,1498284431
"1260",252,500,4.5,1498284999
"1261",253,926,4.5,1286642757
"1262",253,7099,5,1286644918
"1263",253,1734,5,1286643265
"1264",253,6385,4,1286642909
"1265",253,1212,4.5,1286642647
"1266",254,2840,3.5,1180445845
"1267",254,4878,4.5,1180563901
"1268",254,48385,2,1180447649
"1269",254,207,2,1180443598
"1270",254,1617,4.5,1180446570
"1271",255,1234,1,1005717457
"1272",255,1863,3,1005717340
"1273",255,3396,3,1005717433
"1274",255,3504,1,1005717433
"1275",255,2907,4,1005717513
"1276",256,64957,4.5,1446580671
"1277",256,3257,4,1447000231
"1278",256,96610,4,1446580069
"1279",256,68791,3,1446581074
"1280",256,117851,3.5,1446999951
"1281",257,7,1,1141625546
"1282",257,1380,4,1141625626
"1283",257,594,3.5,1141625101
"1284",257,1500,2,1141625608
"1285",257,2791,3.5,1141625527
"1286",258,3147,5,1534892559
"1287",258,122918,3.5,1534892501
"1288",258,68954,5,1534892518
"1289",258,47099,3,1534892436
"1290",258,4995,5,1534892912
"1291",259,32,5,1146845633
"1292",259,6711,5,1146845498
"1293",259,4886,4,1146845654
"1294",259,1784,5,1146845322
"1295",259,2,2,1146845339
"1296",260,3182,4.5,1109408784
"1297",260,2174,3.5,1109408272
"1298",260,3006,4,1109410893
"1299",260,2348,2,1109408573
"1300",260,101,2,1109408704
"1301",261,3897,4,1404881541
"1302",261,1210,4.5,1404881450
"1303",261,1240,4,1404881591
"1304",261,80463,3,1404881367
"1305",261,79132,4.5,1404881373
"1306",262,509,3,840305793
"1307",262,21,3,840305713
"1308",262,294,3,840309997
"1309",262,318,3,840305626
"1310",262,260,4,840306238
"1311",263,1,4,940384199
"1312",263,2081,4,941591605
"1313",263,2424,4,941591986
"1314",263,3967,4,1090948179
"1315",263,4034,4,1090948181
"1316",264,3510,4.5,1136978693
"1317",264,316,3.5,1136979048
"1318",264,329,4.5,1136979078
"1319",264,2571,4.5,1136979072
"1320",264,1196,3.5,1136979016
"1321",265,2393,4,965315371
"1322",265,329,4,965315177
"1323",265,3156,2,965315328
"1324",265,1240,5,965314811
"1325",265,592,3,965318032
"1326",266,2174,4,945669831
"1327",266,440,2,945669464
"1328",266,110,5,945670079
"1329",266,32,4,945751855
"1330",266,2599,5,945667950
"1331",267,1270,5,994467801
"1332",267,3552,5,959807840
"1333",267,260,5,959815004
"1334",267,1909,5,994467907
"1335",267,2858,4,959806831
"1336",268,2001,2,940183153
"1337",268,1840,3,940182580
"1338",268,2770,4,940172476
"1339",268,2918,3,940183103
"1340",268,1208,5,940173779
"1341",269,6,5,850865480
"1342",269,9,2,850865553
"1343",269,786,3,850865522
"1344",269,1367,4,850865801
"1345",269,63,3,850865688
"1346",270,14,5,853918850
"1347",270,5,3,853918793
"1348",270,32,4,853918727
"1349",270,648,3,853918728
"1350",270,608,4,853918793
"1351",271,969,4,1234301699
"1352",271,1127,2.5,1234302348
"1353",271,1093,3,1234301788
"1354",271,1690,1,1234302555
"1355",271,1214,4,1234302536
"1356",272,51662,3.5,1532266409
"1357",272,177765,5,1533490600
"1358",272,1240,4,1533490655
"1359",272,1580,4,1532266252
"1360",272,112138,4,1533490929
"1361",273,590,2,835798984
"1362",273,592,3,835798984
"1363",273,150,3,835798985
"1364",273,12,1,835860711
"1365",273,442,3,838649628
"1366",274,2502,4.5,1171172758
"1367",274,5401,2,1171830538
"1368",274,2846,4.5,1172024385
"1369",274,1200,4,1171491997
"1370",274,5507,2.5,1171758709
"1371",275,1500,5,1049076555
"1372",275,778,5,1049078651
"1373",275,1225,5,1049077233
"1374",275,1594,5,1049079020
"1375",275,4345,5,1049077696
"1376",276,784,5,858350672
"1377",276,1210,5,858350816
"1378",276,1391,5,858350873
"1379",276,19,4,858351186
"1380",276,631,3,858350787
"1381",277,1167,3,861813370
"1382",277,788,3,861812866
"1383",277,719,4,861812947
"1384",277,112,3,861812866
"1385",277,1,4,861812794
"1386",278,1635,5,1193753210
"1387",278,880,3.5,1193753213
"1388",278,3210,4,1193753150
"1389",278,2371,3,1193753207
"1390",278,2144,3.5,1193753128
"1391",279,63082,3,1506395614
"1392",279,2329,3.5,1506395609
"1393",279,50,3.5,1506394189
"1394",279,140174,3.5,1506395833
"1395",279,91542,3,1506395812
"1396",280,2447,3.5,1348533503
"1397",280,52245,2.5,1348533588
"1398",280,68135,4.5,1347605336
"1399",280,3617,2.5,1348533183
"1400",280,48516,5,1348436408
"1401",281,1515,1.5,1183000187
"1402",281,3911,3.5,1183000631
"1403",281,35836,4,1183000177
"1404",281,2023,1,1182999688
"1405",281,2329,4,1183000508
"1406",282,8665,4,1378491743
"1407",282,3039,5,1514068409
"1408",282,260,4,1378496939
"1409",282,784,3.5,1378497937
"1410",282,1079,4,1378497026
"1411",283,69,4,901228313
"1412",283,587,2,901228364
"1413",283,63,3,901228285
"1414",283,785,3,901228470
"1415",283,356,5,901228020
"1416",284,342,3,832787162
"1417",284,585,4,832786436
"1418",284,255,3,832787305
"1419",284,589,5,832695327
"1420",284,252,4,832786477
"1421",285,7265,3.5,1452364041
"1422",285,2804,4,1451152421
"1423",285,5995,4,1451152122
"1424",285,949,4,1459365477
"1425",285,1193,5,1451151153
"1426",286,7,3.5,1119562096
"1427",286,337,3,1119563404
"1428",286,2028,4.5,1119562941
"1429",286,1407,3,1119562001
"1430",286,4848,5,1119562433
"1431",287,29,4.5,1110231627
"1432",287,5816,1.5,1110231088
"1433",287,1968,4.5,1110230043
"1434",287,1972,0.5,1110230274
"1435",287,6936,3,1110230182
"1436",288,2531,2,976138069
"1437",288,2989,3,976138347
"1438",288,36527,3,1150988065
"1439",288,7149,4,1095780637
"1440",288,1587,4,976138347
"1441",289,2797,3,1143424639
"1442",289,1220,3.5,1143424582
"1443",289,594,3.5,1143424605
"1444",289,2174,4.5,1143424633
"1445",289,6327,3.5,1143425037
"1446",290,954,5,974938670
"1447",290,1307,4,974942150
"1448",290,1120,4,974942189
"1449",290,800,5,974939520
"1450",290,2439,3,974939481
"1451",291,77561,4,1453051395
"1452",291,40815,5,1453051466
"1453",291,4896,5,1453051459
"1454",291,86332,4,1453051431
"1455",291,89745,5,1453051415
"1456",292,968,1,1015374438
"1457",292,59784,3.5,1293562898
"1458",292,161,4,1323631927
"1459",292,3173,1,1017364729
"1460",292,67197,2.5,1294598525
"1461",293,742,2,1044870730
"1462",293,1029,2,1044871018
"1463",293,2411,3,1044871002
"1464",293,608,3,1044870773
"1465",293,344,2,1044870854
"1466",294,1020,4,966595748
"1467",294,455,1,966634305
"1468",294,3042,2,966597039
"1469",294,2369,1,966596184
"1470",294,420,2,966596961
"1471",295,1198,2,1320064822
"1472",295,4973,4.5,1320064768
"1473",295,4351,2.5,1320064584
"1474",295,318,5,1320064839
"1475",295,1213,4.5,1320064972
"1476",296,2959,5,1532993828
"1477",296,160848,4.5,1532994055
"1478",296,2571,4.5,1532993833
"1479",296,7156,4.5,1532994023
"1480",296,166528,2,1532994077
"1481",297,6,5,900871748
"1482",297,47,4,900871748
"1483",297,95,1,900872461
"1484",297,482,4,900872213
"1485",297,1556,1,900876328
"1486",298,7155,1,1447599611
"1487",298,74946,0.5,1447517536
"1488",298,68237,4,1447518496
"1489",298,2671,0.5,1452959561
"1490",298,95510,2,1447598863
"1491",299,1198,4,974620129
"1492",299,1214,3,974620404
"1493",299,3623,3,974620300
"1494",299,3316,3,974620319
"1495",299,3755,3,974620300
"1496",300,56174,3,1425351494
"1497",300,112290,5,1425351524
"1498",300,99114,3.5,1425351854
"1499",300,109487,5,1425351522
"1500",300,4848,4,1425352220
"1501",301,147,4,1211376829
"1502",301,30793,0.5,1211378770
"1503",301,480,3,1211377438
"1504",301,2490,1,1211376060
"1505",301,231,4,1211378932
"1506",302,260,5,854473264
"1507",302,648,3,854472022
"1508",302,589,4,854473232
"1509",302,17,5,854472022
"1510",302,457,4,854473186
"1511",303,32,3.5,1053303318
"1512",303,2640,5,1053303264
"1513",303,5544,3.5,1053303200
"1514",303,3702,5,1053303341
"1515",303,3527,5,1053303217
"1516",304,802,4,881428302
"1517",304,1717,3,911772309
"1518",304,836,3,880248899
"1519",304,440,5,891173001
"1520",304,924,4,891172958
"1521",305,45447,3,1460136668
"1522",305,106489,3,1460136597
"1523",305,81591,3,1460134106
"1524",305,148671,5,1537354985
"1525",305,1136,2.5,1463437043
"1526",306,156726,3,1518327275
"1527",306,87869,4,1518380305
"1528",306,183295,3.5,1518327334
"1529",306,104211,4,1518380152
"1530",306,166461,4,1518380328
"1531",307,55272,4,1203528177
"1532",307,1961,3,1186161420
"1533",307,7147,3.5,1186086484
"1534",307,364,3,1186160981
"1535",307,48082,4.5,1189529046
"1536",308,260,2.5,1421373674
"1537",308,4886,4,1421375044
"1538",308,5618,4,1421373910
"1539",308,253,0.5,1421374364
"1540",308,2762,0.5,1421373773
"1541",309,1276,4,1086563399
"1542",309,50,4.5,1126451972
"1543",309,898,4.5,1126452119
"1544",309,6947,4,1126452335
"1545",309,5952,4,1126452219
"1546",310,1517,4,1078649327
"1547",310,6863,5,1078648074
"1548",310,2355,3.5,1078647786
"1549",310,2013,0.5,1078649605
"1550",310,2944,5,1078649978
"1551",311,715,3,1057854826
"1552",311,466,1,1057854324
"1553",311,5944,2.5,1057854932
"1554",311,852,0.5,1057854340
"1555",311,2291,4,1057854321
"1556",312,4744,3,1043176345
"1557",312,1358,4,1043177460
"1558",312,5881,4,1043177889
"1559",312,4874,3,1043176981
"1560",312,3701,3,1043176884
"1561",313,1200,5,1030474684
"1562",313,3438,1,1030475485
"1563",313,4006,5,1030474889
"1564",313,188,4,1030475884
"1565",313,1097,2,1030474705
"1566",314,780,3,836643313
"1567",314,539,4,834241610
"1568",314,1391,4,851286653
"1569",314,673,3,848675249
"1570",314,249,3,834399100
"1571",315,902,4,939920661
"1572",315,1947,4,939919700
"1573",315,2015,3,939922322
"1574",315,2136,3,939920661
"1575",315,1251,4,939919421
"1576",316,8622,3,1111493515
"1577",316,3968,2.5,1111493585
"1578",316,344,4.5,1111493489
"1579",316,543,1.5,1111493127
"1580",316,4025,3,1111493550
"1581",317,5995,2,1430517231
"1582",317,96829,4,1430513667
"1583",317,96811,3,1430514479
"1584",317,81932,2,1430513471
"1585",317,32587,3,1430366378
"1586",318,63082,3.5,1256504199
"1587",318,89030,3,1417280140
"1588",318,27003,3,1272569203
"1589",318,8464,3.5,1315335365
"1590",318,55276,3.5,1418982348
"1591",319,527,5,1461351622
"1592",319,112552,5,1461352150
"1593",319,6942,4,1461351781
"1594",319,364,5,1461351771
"1595",319,356,4,1461352079
"1596",320,3404,0.5,1284250854
"1597",320,1013,3.5,1284250735
"1598",320,3578,3.5,1284251646
"1599",320,59315,4,1284251637
"1600",320,2058,4,1284250624
"1601",321,150,4,843212359
"1602",321,5,3,843212719
"1603",321,3,3,843212762
"1604",321,592,4,843212359
"1605",321,539,3,843212642
"1606",322,778,3.5,1217676543
"1607",322,1968,3,1217676520
"1608",322,1199,3.5,1217676919
"1609",322,1056,2.5,1217675520
"1610",322,480,3.5,1217676127
"1611",323,364,4,1422640389
"1612",323,1320,3,1422640450
"1613",323,300,2.5,1422640120
"1614",323,1198,2.5,1422640063
"1615",323,7153,2.5,1422640081
