"","userId","movieId","rating","timestamp"
"950",42,95,3,996214545
"951",42,135,3,996256102
"952",42,141,1,996220726
"953",42,165,2,996216316
"954",42,185,4,996220893
"955",42,234,4,996256613
"956",42,276,4,996221323
"957",42,410,2,996220754
"958",42,415,2,996215738
"959",42,442,4,996221407
"960",42,466,2,996221118
"961",42,486,3,996220281
"962",42,507,4,996220661
"963",42,553,5,996218080
"964",42,555,5,996218222
"965",42,592,3,996258232
"966",42,1060,5,996218466
"967",42,1101,5,996213578
"968",42,1124,5,996258339
"969",42,1196,3,996215831
"970",42,1221,5,996213544
"971",42,1265,5,996218017
"972",42,1499,2,996256339
"973",42,1500,5,996218348
"974",42,1573,4,996218871
"975",42,1610,4,996218063
"976",42,1614,4,996220823
"977",42,1641,3,996218735
"978",42,1810,3,996220026
"979",42,1835,4,996220726
"980",42,1923,4,996218709
"981",42,1961,4,996258052
"982",42,2023,5,996213544
"983",42,2110,4,996259059
"984",42,2263,4,996258924
"985",42,2278,5,996219131
"986",42,2294,3,996218757
"987",42,2302,4,996218443
"988",42,2329,5,996217964
"989",42,2376,5,996259254
"990",42,2404,2,996260446
"991",42,2707,4,996262104
"992",42,2735,4,996260113
"993",42,2968,4,996258272
"994",42,2989,5,996258769
"995",42,3100,5,996218785
"996",42,3142,4,996259211
"997",42,3252,4,996219414
"998",42,3256,4,996218466
"999",42,3259,4,996219440
"1000",42,3387,4,996260295
"1001",42,3394,3,996260241
"1002",42,3515,4,996216735
"1003",42,3578,3,996212879
"1004",42,3869,2,996221323
"1005",42,3948,3,996213481
"1006",42,4002,5,996258299
"1007",42,4022,4,996213481
"1008",42,4034,5,996213431
"1009",42,4085,4,996215096
"1010",42,4349,4,996216316
"1011",42,4545,4,996259093
"1012",42,4577,4,996259024
"1013",42,4686,2,996256937
"1014",43,60,5,848994424
"1015",43,150,5,848993627
"1016",43,153,5,848993662
"1017",43,231,3,848993694
"1018",43,339,4,848993769
"1019",43,344,4,848993662
"1020",43,377,3,848993769
"1021",43,432,4,848993928
"1022",43,519,5,848994479
"1023",43,553,4,848993983
"1024",43,589,5,848993769
"1025",43,597,5,848993817
"1026",43,616,5,848994349
"1027",43,631,5,848994814
"1028",44,1,3,869251860
"1029",44,12,1,869252043
"1030",44,65,3,869252497
"1031",44,112,5,869251955
"1032",44,494,4,869251910
"1033",44,737,5,869252012
"1034",44,780,3,869251860
"1035",44,842,3,869252417
"1036",44,1544,1,869252752
"1037",44,1639,5,895853739
"1038",45,5,3,959625102
"1039",45,70,4,951170563
"1040",45,370,3.5,1121724808
"1041",45,380,4,950726688
"1042",45,441,3,950724757
"1043",45,546,2,950741111
"1044",45,552,4,951170579
"1045",45,587,2,951170358
"1046",45,588,5,950726248
"1047",45,593,4,951756812
"1048",45,639,2,951170628
"1049",45,765,4,951170771
"1050",45,784,4,950724896
"1051",45,924,4,950740805
"1052",45,1127,4,950740896
"1053",45,1242,5,950726408
"1054",45,1302,5,1091305660
"1055",45,1390,2,951170422
"1056",45,1393,5,950726330
"1057",45,1396,4,950740855
"1058",45,1682,4,1121724734
"1059",45,1732,5,951170525
"1060",45,1777,4,951170257
"1061",45,1909,4,950740896
"1062",45,1934,3,1021412195
"1063",45,2046,3,950740549
"1064",45,2094,3,950741075
"1065",45,2302,3,951170404
"1066",45,2324,5,1007483928
"1067",45,2329,5,1007484492
"1068",45,2470,1,950740565
"1069",45,2485,4,951170445
"1070",45,2492,4,1020803365
"1071",45,2598,4,1007995150
"1072",45,2605,2,950718786
"1073",45,2628,4,950740549
"1074",45,2657,5,950741248
"1075",45,2710,4,1007994972
"1076",45,2797,4,1020802309
"1077",45,2918,5,951170884
"1078",45,2959,5,1007483918
"1079",45,2985,2,950740918
"1080",45,3254,4,950740394
"1081",45,3258,3,950740239
"1082",45,3298,4,953759895
"1083",45,3408,4,953759873
"1084",45,3421,4,1007484315
"1085",45,3549,4,959624349
"1086",45,3555,4,1057007329
"1087",45,3617,4,1007995150
"1088",45,4299,5,1034343884
"1089",45,4980,2,1007483743
"1090",45,5220,2,1091306318
"1091",45,5582,3,1034344038
"1092",45,6539,5,1121724104
"1093",45,8360,5,1091305565
"1094",45,33004,4,1121724181
"1095",45,51080,4.5,1193289356
"1096",46,10,3,834787826
"1097",46,165,4,834787677
"1098",46,339,5,834787826
"1099",46,367,4,834788227
"1100",47,590,3.5,1496208604
"1101",47,1393,2.5,1496206783
"1102",47,2144,3,1496205630
"1103",47,2407,2,1496206799
"1104",47,2797,2,1496209861
"1105",47,3255,2.5,1496207359
"1106",47,3844,4,1496206137
"1107",47,3949,1,1496205424
"1108",47,4018,2.5,1496205342
"1109",47,4022,3,1496209904
"1110",47,4487,1.5,1496210247
"1111",47,5679,2,1496212004
"1112",47,33166,4.5,1496206497
"1113",47,56587,4,1496206457
"1114",47,97923,4,1496206766
"1115",47,112183,1.5,1496206635
"1116",47,112804,5,1496205128
"1117",47,117881,4,1496206585
"1118",47,140174,2.5,1496205483
"1119",47,146656,3.5,1496209516
"1120",47,163645,3,1496205601
"1121",47,171011,3,1496206929
"1122",48,48,4,1127128718
"1123",48,1527,4,1127128838
"1124",48,1625,4.5,1127128739
"1125",48,1690,4.5,1127128869
"1126",48,2081,4.5,1127128745
"1127",48,5903,4,1127128907
"1128",49,318,4,1493089778
"1129",49,79132,4.5,1493093216
"1130",49,168252,4.5,1493092998
"1131",50,32,3,1523740563
"1132",50,165,3,1514238058
"1133",50,296,4,1500573696
"1134",50,837,2.5,1514239044
"1135",50,1080,3.5,1514238217
"1136",50,1148,3.5,1514238509
"1137",50,1199,4,1527799718
"1138",50,1208,4.5,1527106159
"1139",50,1273,3,1514239272
"1140",50,1721,3,1514237992
"1141",50,1921,3,1514238846
"1142",50,2571,2.5,1514237967
"1143",50,2925,3.5,1518168145
"1144",50,3114,3,1514238183
"1145",50,3415,4,1527106417
"1146",50,3730,4,1525359104
"1147",50,3949,3,1514238231
"1148",50,4226,3,1514241617
"1149",50,5459,2,1514238599
"1150",50,6377,3,1514238065
"1151",50,6663,3,1514239570
"1152",50,8361,1,1514238888
"1153",50,8368,3,1514238238
"1154",50,48780,2.5,1518168203
"1155",50,52885,3,1527370859
"1156",50,54272,2.5,1514238953
"1157",50,71264,2,1527108180
"1158",50,72378,1,1518168080
"1159",50,90522,1.5,1514239853
"1160",50,90746,2.5,1514239373
"1161",50,91094,1.5,1514239769
"1162",50,94864,1.5,1514239056
"1163",50,96610,2,1514238967
"1164",50,97304,3.5,1500673964
"1165",50,103228,2,1514239192
"1166",50,108932,2.5,1514239108
"1167",50,109374,3,1514238789
"1168",50,135456,3,1514240152
"1169",50,156607,1,1514240000
"1170",50,176101,1,1514498012
"1171",50,188301,3,1533302277
"1172",51,339,4,1230929304
"1173",51,522,3.5,1230931540
"1174",51,597,3.5,1230931528
"1175",51,616,4,1230932567
"1176",51,804,5,1230931511
"1177",51,849,4.5,1230928795
"1178",51,953,5,1230929755
"1179",51,1224,5,1230930522
"1180",51,1249,5,1230932464
"1181",51,1257,4.5,1231040856
"1182",51,1287,3.5,1230929668
"1183",51,1479,4.5,1230928786
"1184",51,1608,3,1230929633
"1185",51,1641,4,1230932408
"1186",51,1665,4,1230930455
"1187",51,2011,3.5,1230929592
"1188",51,2015,4,1230930402
"1189",51,2265,2.5,1230932296
"1190",51,2402,1,1230930322
"1191",51,2524,3.5,1230931190
"1192",51,2598,3.5,1230930292
"1193",51,2615,4.5,1230931177
"1194",51,2644,3.5,1230931171
"1195",51,2808,2.5,1230930262
"1196",51,2916,1.5,1230929500
"1197",51,3082,3.5,1230932124
"1198",51,3257,2.5,1230930198
"1199",51,3388,5,1230931053
"1200",51,3614,3.5,1230931040
"1201",51,3763,4,1230930141
"1202",51,3918,5,1230931003
"1203",51,3994,5,1230929449
"1204",51,4014,5,1230929444
"1205",51,4508,3.5,1230930925
"1206",51,5040,3,1230930881
"1207",51,5171,3.5,1230930003
"1208",51,5459,3.5,1230929364
"1209",51,5505,4,1230930858
"1210",51,5568,4,1230931907
"1211",51,5816,5,1230931868
"1212",51,5956,5,1230929970
"1213",51,6323,4.5,1230929957
"1214",51,6502,5,1230929358
"1215",51,6708,5,1230929946
"1216",51,6786,3,1230931832
"1217",51,6793,2,1230930814
"1218",51,6807,5,1230929347
"1219",51,7163,2.5,1230930775
"1220",51,7438,5,1230931785
"1221",51,47997,5,1230931671
"1222",51,48774,5,1230929871
"1223",51,51662,5,1230932776
"1224",51,52973,4.5,1230929864
"1225",51,59615,5,1230930660
"1226",52,588,5,1468051449
"1227",52,5064,5,1468051349
"1228",52,7153,5,1468051114
"1229",52,7445,5,1468051258
"1230",52,31685,3,1468051951
"1231",52,31696,4.5,1468051945
"1232",52,33646,3,1468052132
"1233",52,34405,4.5,1468051595
"1234",52,36529,5,1468051896
"1235",52,37733,5,1468051990
"1236",52,44665,4,1468051544
"1237",52,47099,4,1468051961
"1238",52,54995,5,1468052032
"1239",52,54997,5,1468051963
"1240",52,54999,5,1468052123
"1241",52,55363,3,1468052080
"1242",52,59784,4,1468051905
"1243",52,61132,5,1468051981
"1244",52,62374,4,1468052136
"1245",52,93838,3.5,1468051249
"1246",52,134853,5,1468051390
"1247",53,413,5,1237748065
"1248",54,47,3,839921084
"1249",54,339,3,830247389
"1250",54,356,4,839921027
"1251",54,377,3,839921390
"1252",54,469,3,839923068
"1253",54,589,3,839921161
"1254",54,595,3,830247389
"1255",55,1275,4,1312747661
"1256",55,2005,2,1312747709
"1257",55,2490,3.5,1312747824
"1258",55,44665,4.5,1312748181
"1259",56,356,5,835799274
"1260",56,370,3,835799457
"1261",56,589,4,835799330
"1262",56,733,4,835799427
"1263",57,10,3,965798286
"1264",57,21,3,965796969
"1265",57,153,2,969753973
"1266",57,158,1,972175275
"1267",57,185,2,965798952
"1268",57,305,3,972175617
"1269",57,593,5,965796656
"1270",57,595,5,965796080
"1271",57,596,4,965796004
"1272",57,733,3,965798313
"1273",57,736,2,969753871
"1274",57,761,2,969754038
"1275",57,861,4,969754432
"1276",57,880,3,965799044
"1277",57,892,3,965796392
"1278",57,903,4,965795785
"1279",57,915,5,965796333
"1280",57,951,4,969753168
"1281",57,969,4,965796563
"1282",57,1027,1,972175258
"1283",57,1101,4,969754482
"1284",57,1148,5,965796004
"1285",57,1196,4,965798130
"1286",57,1200,4,965799430
"1287",57,1212,5,965796633
"1288",57,1220,4,969753346
"1289",57,1226,4,969753168
"1290",57,1234,5,969753201
"1291",57,1252,5,965796471
"1292",57,1268,3,972174580
"1293",57,1269,4,965796373
"1294",57,1276,5,965795905
"1295",57,1278,4,965796278
"1296",57,1287,5,965798228
"1297",57,1376,4,965798172
"1298",57,1377,2,969754612
"1299",57,1378,3,965798609
"1300",57,1441,2,972174939
"1301",57,1479,3,969754810
"1302",57,1499,1,969754008
"1303",57,1544,2,965798485
"1304",57,1552,1,969753897
"1305",57,1617,5,965796495
"1306",57,1674,3,965796733
"1307",57,1711,3,965797640
"1308",57,1722,2,969754379
"1309",57,1858,3,969754683
"1310",57,1882,2,965799010
"1311",57,1953,4,965796716
"1312",57,2054,3,965798916
"1313",57,2081,5,965796107
"1314",57,2094,3,965798473
"1315",57,2100,3,969753562
"1316",57,2194,4,969754244
"1317",57,2291,4,972173640
"1318",57,2393,2,969754612
"1319",57,2407,3,965798785
"1320",57,2532,3,969754552
"1321",57,2617,3,969753871
"1322",57,2641,2,969754664
"1323",57,2681,3,972172160
"1324",57,2687,4,965796107
"1325",57,2797,3,969753274
"1326",57,3032,4,965798806
"1327",57,3114,4,965796004
"1328",57,3253,3,969753400
"1329",57,3489,3,965798432
"1330",57,3494,5,965798591
"1331",57,3543,3,965796278
"1332",57,3686,3,972174630
"1333",57,3769,4,965799383
"1334",57,3827,4,965799246
"1335",58,7,5,847719397
"1336",58,22,3,847719108
"1337",58,36,4,847718991
"1338",58,62,3,847718910
"1339",58,168,5,847718992
"1340",58,293,5,847718937
"1341",58,315,5,847718851
"1342",58,342,5,847719151
"1343",58,372,3,847719438
"1344",58,377,5,847718657
"1345",58,435,3,847718818
"1346",58,552,3,847719108
"1347",58,589,4,847718617
"1348",58,592,3,847718380
"1349",58,596,4,847719271
"1350",59,552,3,953609458
"1351",59,589,4,953609167
"1352",59,648,5,953609356
"1353",59,922,4,953609611
"1354",59,1097,5,953610660
"1355",59,1252,5,953609611
"1356",59,1269,5,953610300
"1357",59,1580,3,953609283
"1358",59,1918,3,953609496
"1359",59,2174,2,953610692
"1360",59,3204,5,953610338
"1361",59,3386,4,953610555
"1362",59,3489,2,953608610
"1363",60,50,3,1393542060
"1364",60,362,4,1393541920
"1365",60,805,4,1393541754
"1366",60,3424,4,1393541967
"1367",61,16,4,1145531659
"1368",61,1213,4,1145532539
"1369",61,1214,4.5,1145532688
"1370",61,1258,4,1145531678
"1371",61,2710,3.5,1145531655
"1372",61,4226,4.5,1145532579
"1373",61,4878,4,1145532542
"1374",62,858,5,1521488566
"1375",62,1270,4.5,1521822319
"1376",62,2762,4.5,1523111064
"1377",62,3114,3,1525636897
"1378",62,3793,3,1525125407
"1379",62,3948,4,1521490259
"1380",62,4306,1,1521488595
"1381",62,4995,4.5,1521822370
"1382",62,5388,4.5,1530310806
"1383",62,5445,4,1521489745
"1384",62,5618,5,1521488944
"1385",62,6365,5,1521489359
"1386",62,6373,4,1521490280
"1387",62,6541,3.5,1525553960
"1388",62,30793,4.5,1521822764
"1389",62,31696,4.5,1521490005
"1390",62,33660,4,1521489746
"1391",62,44191,5,1521488886
"1392",62,49649,1.5,1523047091
"1393",62,51086,3.5,1522349468
"1394",62,53125,4.5,1521490024
"1395",62,53322,5,1521489962
"1396",62,54001,4.5,1521489700
"1397",62,54997,4.5,1521489698
"1398",62,61024,4,1528934209
"1399",62,63992,1,1528934225
"1400",62,69122,4,1521488917
"1401",62,73017,5,1521488921
"1402",62,78105,3.5,1523788888
"1403",62,79132,5,1521488715
"1404",62,84152,4,1521488762
"1405",62,87232,4,1521489753
"1406",62,87520,2,1523788921
"1407",62,88163,4,1521489757
"1408",62,97921,4,1521489732
"1409",62,102123,4,1523788935
"1410",62,104863,4,1528843953
"1411",62,106487,4,1521490112
"1412",62,106489,5,1521490444
"1413",62,109374,5,1521489662
"1414",62,111362,4,1521489750
"1415",62,112552,4,1521488852
"1416",62,114662,4,1521490183
"1417",62,122886,4,1521488723
"1418",62,122900,3.5,1521490276
"1419",62,136864,4,1525555209
"1420",62,150548,5,1521490527
"1421",62,168250,4,1521490524
"1422",62,171763,4,1523048763
"1423",62,174053,5,1525637282
"1424",62,175303,4,1521490145
"1425",62,176371,4,1521488605
"1426",63,1,5,1443199669
"1427",63,10,3,1443201199
"1428",63,608,4.5,1443199825
"1429",63,913,4,1443199803
"1430",63,1073,3,1443201192
"1431",63,1084,4,1443200023
"1432",63,1089,3,1443201184
"1433",63,1222,2.5,1443199857
"1434",63,1282,4,1443200228
"1435",63,1527,3.5,1443200201
"1436",63,1617,4,1443201182
"1437",63,1923,2,1443201254
"1438",63,2115,4,1443200254
"1439",63,2329,4,1443199801
"1440",63,3421,2.5,1443200099
"1441",63,3481,4,1443200596
"1442",63,3623,2.5,1443200578
"1443",63,4226,3.5,1443200550
"1444",63,4306,2.5,1443200549
"1445",63,5481,2.5,1443200664
"1446",63,5618,4,1443200445
"1447",63,5945,1,1443200788
"1448",63,8665,3,1443200020
"1449",63,8874,5,1443199966
"1450",63,50872,2.5,1443199730
"1451",63,68358,3.5,1443368303
"1452",63,68954,4,1443200509
"1453",63,74458,4,1443200693
"1454",63,78499,4,1443200970
"1455",63,79702,5,1443200885
"1456",63,87232,4,1443200057
"1457",63,88140,4,1443200372
"1458",63,91658,4,1443200027
"1459",63,92535,5,1443290392
"1460",63,95858,4,1443201027
"1461",63,96610,4.5,1443200189
"1462",63,102445,4.5,1443200092
"1463",63,106487,0.5,1443200230
"1464",63,108932,5,1443348415
"1465",63,110102,4,1443200150
"1466",63,111362,3.5,1443200063
"1467",64,47,4.5,1161520185
"1468",64,253,4,1161521002
"1469",64,293,4,1161521544
"1470",64,307,3.5,1161531272
"1471",64,364,4,1161520878
"1472",64,527,5,1161520178
"1473",64,585,4,1161565986
"1474",64,597,3.5,1161520504
"1475",64,647,3.5,1161620706
"1476",64,697,3,1161566670
"1477",64,785,3.5,1161559770
"1478",64,788,3.5,1161521628
"1479",64,919,4,1161521149
"1480",64,1029,4,1161620681
"1481",64,1042,3,1161620561
"1482",64,1060,3.5,1161565798
"1483",64,1079,4.5,1161521678
"1484",64,1090,5,1161528856
"1485",64,1204,5,1161529352
"1486",64,1214,4,1161520595
"1487",64,1250,5,1161529372
"1488",64,1263,4.5,1161565813
"1489",64,1266,3.5,1161528922
"1490",64,1288,4.5,1161519737
"1491",64,1348,4,1161531020
"1492",64,1391,3.5,1161521644
"1493",64,1580,3.5,1161520051
"1494",64,1805,3,1161566446
"1495",64,1917,2.5,1161520519
"1496",64,1947,4,1161565966
"1497",64,2018,3.5,1161620718
"1498",64,2115,3,1161521395
"1499",64,2248,4,1161559828
"1500",64,2313,4.5,1161620683
"1501",64,2427,5,1161565686
"1502",64,2580,3,1161559591
"1503",64,2581,3,1161565958
"1504",64,2640,4.5,1161519699
"1505",64,2723,3.5,1161559869
"1506",64,2858,2.5,1161520054
"1507",64,2918,3.5,1161520698
"1508",64,3005,3,1161620552
"1509",64,3105,4,1161620546
"1510",64,3107,3,1161563765
"1511",64,3148,4,1161565684
"1512",64,3210,4,1161559824
"1513",64,3257,3.5,1161565824
"1514",64,3273,2,1161620569
"1515",64,3362,5,1161565747
"1516",64,3552,3,1161559581
"1517",64,3556,4,1161620702
"1518",64,3916,3,1161559576
"1519",64,4022,3.5,1161521294
"1520",64,4223,3.5,1161559740
"1521",64,4235,5,1161529057
"1522",64,4262,3.5,1161559735
"1523",64,4370,3.5,1161521266
"1524",64,4380,5,1161531072
"1525",64,5218,3.5,1161521167
"1526",64,5266,4,1161528870
"1527",64,5291,4.5,1161531091
"1528",64,5299,4.5,1161521077
"1529",64,5308,3,1161620624
"1530",64,5630,3.5,1161529446
"1531",64,5669,3.5,1161520420
"1532",64,5782,4.5,1161529081
"1533",64,5902,4.5,1161521577
"1534",64,5952,4.5,1161519958
"1535",64,6188,5,1161529471
"1536",64,6281,4,1161529402
"1537",64,6323,3.5,1161529340
"1538",64,6377,5,1161520313
"1539",64,6385,5,1161559911
"1540",64,6711,4,1161520401
"1541",64,6863,3.5,1161521255
"1542",64,6874,4,1161520239
"1543",64,8528,3.5,1161529354
"1544",64,8873,4.5,1161529965
"1545",64,8874,5,1161528841
"1546",64,8981,4,1161559535
"1547",64,30810,5,1161529250
"1548",65,1682,4.5,1494767202
"1549",65,4993,3.5,1494767062
"1550",65,47610,3.5,1494802728
"1551",65,55247,5,1494767310
"1552",65,109487,4.5,1494802244
"1553",65,122904,3,1494767242
"1554",66,18,4,1113190353
"1555",66,29,4.5,1099187646
"1556",66,111,4.5,1099187536
"1557",66,172,3.5,1113188330
"1558",66,224,5,1113190336
"1559",66,255,0.5,1113188840
"1560",66,380,3.5,1104643944
"1561",66,481,2,1113190302
"1562",66,529,4.5,1099187496
"1563",66,555,3.5,1093747634
"1564",66,612,3.5,1113188783
"1565",66,637,3,1113190294
"1566",66,762,2.5,1099187133
"1567",66,903,4.5,1099187616
"1568",66,954,4,1099187566
"1569",66,1027,3.5,1113188577
"1570",66,1079,4.5,1093143944
"1571",66,1089,4,1093747663
"1572",66,1213,3.5,1099187078
"1573",66,1217,5,1099188036
"1574",66,1247,5,1093143995
"1575",66,1257,4,1093747449
"1576",66,1258,4,1093747860
"1577",66,1266,5,1099187067
"1578",66,1370,3.5,1093144021
"1579",66,1378,4,1113190101
"1580",66,1517,4,1093747668
"1581",66,1541,4,1113190801
"1582",66,1616,3,1113188502
"1583",66,1918,3.5,1113188473
"1584",66,2011,3,1093144011
"1585",66,2139,4,1093747802
"1586",66,2302,3.5,1113188325
"1587",66,2355,3.5,1093143963
"1588",66,2502,5,1093747524
"1589",66,2628,3,1113190079
"1590",66,2648,5,1104645251
"1591",66,2805,3,1113190083
"1592",66,3039,4,1093747791
"1593",66,3911,4,1093748006
"1594",66,4149,4,1113190565
"1595",66,4465,4,1104644709
"1596",66,4591,3.5,1113189010
"1597",66,5673,5,1113190484
"1598",66,5952,5,1093747320
"1599",66,6022,2.5,1093747242
"1600",66,6333,4,1093747354
"1601",66,6711,5,1104644677
"1602",66,6773,4,1099187633
"1603",66,6807,3.5,1093747517
"1604",66,7153,5,1093747306
"1605",66,7373,4,1097804268
"1606",66,8360,4.5,1093747278
"1607",67,1270,4.5,1501273836
"1608",67,2959,4.5,1501273544
"1609",67,4306,3.5,1501273883
"1610",67,7153,2,1501274080
"1611",67,27193,5,1501273671
"1612",67,60069,3.5,1501273959
"1613",68,1,2.5,1158531426
"1614",68,10,4.5,1158531612
"1615",68,16,3.5,1158533018
"1616",68,17,3.5,1158531987
"1617",68,39,4,1158532000
"1618",68,70,4,1158534541
"1619",68,104,4.5,1158532958
"1620",68,141,3,1305861316
"1621",68,168,3,1240093526
"1622",68,173,2.5,1158533364
"1623",68,180,2.5,1269121607
"1624",68,208,4,1158531805
"1625",68,276,3.5,1269122700
"1626",68,282,2,1158534484
"1627",68,296,2,1180916156
"1628",68,339,3.5,1158532177
"1629",68,368,4,1158532750
"1630",68,377,5,1158531516
"1631",68,441,4.5,1261624104
"1632",68,480,3.5,1158531200
"1633",68,508,3,1240092508
"1634",68,520,4,1158533593
"1635",68,589,3.5,1158531164
"1636",68,832,3.5,1158533778
"1637",68,902,3.5,1230498380
"1638",68,920,5,1158532765
"1639",68,932,4,1261086252
"1640",68,1019,2,1261623837
"1641",68,1028,2.5,1158533303
"1642",68,1073,0.5,1158531588
"1643",68,1090,2.5,1240093386
"1644",68,1129,3,1261623448
"1645",68,1196,5,1158531361
"1646",68,1200,2.5,1158531997
"1647",68,1208,3,1158532363
"1648",68,1228,2,1261623357
"1649",68,1380,3.5,1158532790
"1650",68,1409,2.5,1261623578
"1651",68,1562,3.5,1158534919
"1652",68,1587,3.5,1269121544
"1653",68,1617,3.5,1158531959
"1654",68,1673,3,1268848718
"1655",68,1703,3.5,1275958359
